SK_ID_CURR,TARGET
159837,0.04869262967949279
184333,0.7082781424564375
235778,0.6396376794659031
318669,0.4350618230571352
413759,0.19648032856889072
113930,0.4412732906682221
196198,0.06458212821879394
403837,0.47321954096898095
355708,0.08281088630816764
319799,0.13151550702109405
209645,0.6135655456250806
163021,0.40431616579798907
104529,0.04780440992399503
450428,0.12574784276051806
329885,0.18944107838926308
204139,0.6761782350634117
289702,0.22082366245966767
242185,0.39194477209661815
286124,0.1408767830413587
376082,0.16974265758663099
251727,0.2951332982668424
276306,0.5776689148947288
153394,0.458603515847071
127777,0.5599963407787214
285932,0.27863781750407096
396331,0.4381977330851465
236143,0.14490502904001043
284075,0.6339943550525611
150784,0.21997111545304912
214844,0.3647754187355018
316382,0.025473624142781003
212740,0.16553371639881465
439591,0.40034652554242744
376353,0.09187682380269331
138274,0.3151331357554731
186460,0.07580246284463918
154955,0.37646652885196386
347463,0.45827941408876194
286501,0.5346657909991261
102162,0.25500191538036154
105035,0.828373864985019
424003,0.635285108844384
112988,0.1571413264768811
116729,0.11972622909408387
335577,0.17077964678440433
158527,0.17224002598740207
297514,0.36486276964487063
171354,0.5642625893208653
180587,0.14607039413597522
223067,0.08087856248883181
387193,0.6323005675584299
227281,0.22269106275073794
254359,0.14892461250830133
160262,0.13365361080420257
210414,0.5819088687906413
341962,0.1841429219745565
387957,0.5740661754314436
259365,0.6071973326710334
246564,0.22737723708198582
136009,0.30453638003846184
121066,0.6790514556417366
255114,0.4284914010899642
348789,0.5039927909721554
128182,0.05726850211052834
368557,0.49853442026238215
347919,0.11621526021973154
156492,0.6847154840419153
189663,0.423216264720563
312134,0.5968886490184773
206270,0.11127799126447473
210018,0.268411167484222
308641,0.19328844388928124
265596,0.6954286613698772
227325,0.10686956916759946
275166,0.5750114863476249
396663,0.37962604479878936
110379,0.7109416649321825
239616,0.8514200371008159
446657,0.7708578002818818
434006,0.7688303053317984
134824,0.5121948910869102
233305,0.26610436611407046
294613,0.6033820495695517
444367,0.2795644628875943
389426,0.7429864079299601
392212,0.4533005739231299
388993,0.3853912498896445
355880,0.063698935376893
317565,0.2685315135840239
193036,0.3442046027013617
417426,0.07084923235484474
213546,0.5589876556746693
356106,0.23925747184622098
212847,0.6369048399238274
294668,0.19791548292704939
136474,0.5488537217417072
273579,0.2220965059356437
334375,0.40484901170906146
441466,0.17317638466858115
342001,0.1524060284007492
251768,0.42197838107413566
328647,0.24133631601650188
345771,0.29901600702577624
151394,0.11082445291610256
273079,0.13189631688011738
105648,0.2801663111656606
452043,0.26622597736431836
259693,0.18128850351773554
135271,0.12273415142489144
130772,0.08528424518234182
264460,0.13708094505789994
272681,0.6803241777964976
292118,0.39013930806333846
324293,0.15292898596767426
276675,0.8486409606322534
364415,0.08099877524554268
197603,0.14549508959685375
235651,0.3462119027907209
215548,0.14273366664631823
432111,0.6826486493280045
200632,0.03302146823925677
324229,0.3253749653000561
123633,0.38543627312877243
424268,0.04643161170359382
213316,0.1549447851038463
237311,0.3261134016481693
199327,0.49295111880236997
358472,0.24439572332258463
187947,0.34935142828985427
417232,0.0630528038273265
439977,0.3922613561714556
313744,0.25261578771523124
299787,0.18580093788587126
416316,0.37354796746199176
285730,0.35110417139267286
307274,0.2580260105157046
174700,0.11432912483141736
413605,0.6275261881376858
121227,0.22987177168558195
133659,0.05146532859575932
401581,0.22857598873363444
431940,0.19714589623729098
271515,0.364241504864215
452451,0.5104093214249393
222179,0.21841638995256835
408356,0.17221395348056426
432444,0.8560775354037212
336925,0.05008380324097132
356983,0.4666598503395846
427073,0.41499812936322494
185578,0.18228201081378892
228078,0.456085544501853
299766,0.26444955881122495
413303,0.09141029382427227
221284,0.7301378706230673
298568,0.2701578026441742
272627,0.520376816937393
333012,0.739468166296497
366341,0.2446018756815147
326117,0.17790433195192212
384558,0.15378108936556348
336922,0.09328730322479163
116157,0.33203979381897775
127249,0.12968983886949165
333007,0.2749867666407403
239453,0.04598362747699733
249445,0.0930035506590258
406277,0.3358482121590988
390099,0.613584312915517
124195,0.22148730196113528
121557,0.19676365113447247
107741,0.3131318652816087
228763,0.3957331940455907
192655,0.11848130405710215
361651,0.20702007099013747
363834,0.3356943098151532
154650,0.4519358914940462
248268,0.3445712003543632
217143,0.027727184642033043
281876,0.7271622377428795
433440,0.15264285512417677
186158,0.17906217039282404
443965,0.7800422101628697
315553,0.5541056958348367
221531,0.39904488889127415
342084,0.45509595214428283
245746,0.29330446947110383
390283,0.5236520937640144
151900,0.5883110885710207
194607,0.747204985238681
198934,0.1137467859300599
255647,0.23710013926981305
355333,0.26294275150076324
411012,0.3815268662098715
111882,0.1994181309743873
228375,0.24414690799451605
201197,0.24261493471317466
234135,0.8137172379988266
307911,0.19702147284608962
118060,0.7745296161479502
274699,0.39466210633489757
392196,0.5873907954159359
265134,0.14740706081382307
255690,0.6126979786743524
254115,0.10345408265208382
305020,0.5843035581964355
151043,0.5940532910734478
344621,0.34039303526907216
280435,0.32281795547847864
413299,0.4063757864404011
349131,0.7241201613749915
345685,0.5758540005759747
146759,0.4427937111822577
186391,0.3774899975540089
330888,0.08253720905709087
434350,0.3289187430611711
156302,0.6823658439130855
354100,0.1019908716477183
107219,0.342666600177515
101578,0.2530342066138468
410912,0.23108960127548436
403376,0.12265507530045974
321887,0.07289447222848609
236732,0.08745048240612309
390492,0.5842540680806161
328949,0.29127957325096476
153209,0.1699966394295148
281094,0.054456665648449074
270488,0.3484507663702
423947,0.12957838743029718
437984,0.8229004951255924
411648,0.06625018278888879
242874,0.2533243127773525
264469,0.6390050237207611
349288,0.4169125979782524
105231,0.6769016412158163
288547,0.8266703483420249
451648,0.48625441954307275
314621,0.5772363680184623
176705,0.20837441576051785
310342,0.3238964559117791
160782,0.12633027406864644
317065,0.1381426813508317
281692,0.5282652610456744
297457,0.1617855666397426
401120,0.17421402697009067
105630,0.08261228988904383
221169,0.36888526613771977
301817,0.18811596373375197
314477,0.18244934012343392
306992,0.6818804368230666
240733,0.19229565010979655
198917,0.6023724659762147
399754,0.7435290498794772
243757,0.6508901496974655
118378,0.17955920895267388
133422,0.35321004053850863
206533,0.11698484028407644
155428,0.26810512047827256
111512,0.038824382325322655
280675,0.2566210070598854
264422,0.23894327247910954
358287,0.42837980551049404
282204,0.09341267503145283
290038,0.6026509499378592
276050,0.470369322127106
326871,0.24937012610990741
310130,0.2387158614310245
411024,0.48654679779032856
379673,0.6461102365628928
370027,0.541352750999023
130158,0.5445065033715382
243550,0.2353239718023266
329340,0.5708712930633738
413975,0.319514660446223
132353,0.13401710782543316
354818,0.08134775791159034
239140,0.7929783747698941
138470,0.18488651811548282
338510,0.4454725788039451
330905,0.3847941491067786
391274,0.14215318151040093
346245,0.18724107768418713
383435,0.20717811029975228
283565,0.07504224928863369
167928,0.39129825127642526
282136,0.2812397598435682
132807,0.06157853187327811
288207,0.5776139535002958
101398,0.12852557387473773
198614,0.34157328594603475
284576,0.3922189447934002
435682,0.4071347323126947
356889,0.14946110972497725
389875,0.05271023372273089
121197,0.0252924648445492
347579,0.12733170147934364
340586,0.12850838393259775
306016,0.08820624725217055
340167,0.5924623728548365
140483,0.4032618467636676
209164,0.7262616983285933
329749,0.43870892726379535
382871,0.45780575736629114
447674,0.6450739267929105
287089,0.5007595887713947
270436,0.6437297394300173
328255,0.17936788061858283
183863,0.4456802077897503
288876,0.2308717483768493
175464,0.3266966196293032
394606,0.16223013643562006
430451,0.19462165070663512
256754,0.14745056317941155
261480,0.09051744195629449
195635,0.11055822972745791
396428,0.19306298097184235
157109,0.23985447021890383
355201,0.09514563133183346
100931,0.0849658486567546
434538,0.7907853631548378
229325,0.1653050808746267
326905,0.563998644774011
296301,0.06714551826751482
351978,0.06167642466623892
287252,0.7075159468741066
319837,0.19167481394575397
176641,0.4783878905261792
455490,0.4278643161173158
191114,0.49568526280438013
297474,0.1441699771174847
184866,0.2834987610329212
221725,0.19373335819751947
427062,0.1927192964106316
191205,0.1220246575944184
378042,0.10492472735427905
431449,0.7655787014727945
215908,0.4780131404902414
145988,0.8039954151929218
407373,0.5274334699656696
254722,0.039649129542315094
235089,0.7505710021035263
135072,0.3772268316836412
149362,0.5365707353390053
392186,0.5052438361242848
421868,0.023693380568923256
181373,0.4359716182868863
396979,0.7660922475788772
100569,0.0913975013710023
272965,0.7209788530310436
257399,0.37987793276593185
409747,0.28694072275540405
107850,0.5097075149156803
233107,0.1237614646568336
341828,0.8673009078276661
326170,0.0871602712461811
196717,0.30668929079070834
138556,0.31637375912165483
370445,0.23376950298522844
148911,0.21574169440819177
420283,0.5132605273197783
390920,0.32237004584540835
355550,0.21223180876948852
190844,0.6562752901218543
439339,0.4742915201362058
447420,0.38612453662490615
203980,0.31821123183177047
164117,0.7551802810058897
252569,0.13785328548170414
101343,0.19274439819565756
262681,0.662865879351128
414050,0.8623625891597573
240707,0.5617380198585494
119745,0.5308645583517617
437358,0.4236423896441623
187356,0.3177234565855605
118622,0.18489277253686578
257578,0.07313707598937914
450081,0.6875483593433903
120748,0.34854154706294793
297656,0.09626407900287283
219344,0.5243303504326418
173056,0.08350299970478603
376523,0.15279407662688846
145350,0.46875203432858975
201243,0.13554553572352643
374909,0.3493212940303365
378112,0.29226805858053856
286696,0.35564417488005806
164314,0.48171902178929976
429224,0.1568712520096333
413219,0.14298064838612962
241752,0.3297228685982196
391269,0.23288190906589026
348950,0.11930892620749887
346347,0.34883874402561965
158218,0.3855203747333819
213926,0.25652331712548254
171614,0.10532267294209684
299632,0.07484334077388693
325291,0.7063688461702388
111620,0.541342446662271
168175,0.8038082111845335
154470,0.16704231802363123
230457,0.5908986722633636
222971,0.274203915686294
105767,0.7387992086594629
354107,0.6553943934264667
327602,0.27898244134050376
279392,0.25030799673793763
272235,0.6727357926828945
264909,0.6244644062506822
427077,0.31202675411519915
390357,0.2090189912116764
162383,0.2699156635225003
145281,0.5005699569953723
300970,0.07279154514403971
308678,0.07196134960403473
323509,0.09226800644734198
196505,0.6904500893470833
117527,0.4209459787786235
378351,0.30537474804229553
236798,0.13218775218177942
371244,0.11745231014790615
229103,0.12585514750180887
113020,0.5987260083446927
384216,0.4703137673284627
340816,0.19263840212862915
317005,0.16732698138024482
155848,0.22403733215643995
312866,0.10365002814909172
371088,0.5377072236678277
354740,0.2828501793032346
196388,0.6692563849714056
149119,0.19010709773988582
326480,0.15703950717488835
122387,0.40110658819005135
120099,0.1806817870868303
278368,0.36970669732892913
137223,0.44638186782968525
395900,0.16102770157303364
231556,0.7643547630955522
112287,0.1852789669703065
301766,0.382996059343171
171195,0.7200866229849638
399627,0.5405268575203331
202688,0.5187803985978197
182800,0.07807949337977517
337663,0.7472328103538176
402043,0.16183825721701448
417993,0.3918914006166652
348280,0.5893772532982692
259356,0.17656027852535472
113602,0.10835075885164869
360633,0.13867262367945704
107871,0.38328621404538427
339269,0.5945530819368031
140174,0.04637282137299572
204339,0.780939967682704
438471,0.15830714195740472
154060,0.25779847570523595
155847,0.7648468287232602
359311,0.026606222873445867
415730,0.634507133810519
436194,0.1451740034231155
199182,0.10091358854242223
120268,0.6474587665883438
323970,0.050217416648593395
335594,0.17027070188091967
196083,0.21102775158986398
