SK_ID_CURR,TARGET_PROBA,TARGET_PRED,RISK_CATEGORY
280435,0.32281795547847864,0,Faible
413299,0.4063757864404011,0,Modéré
349131,0.7241201613749915,1,Élevé
345685,0.5758540005759747,1,Modéré
146759,0.4427937111822577,1,Modéré
186391,0.3774899975540089,0,Faible
330888,0.08253720905709087,0,Très faible
434350,0.3289187430611711,0,Faible
156302,0.6823658439130855,1,Élevé
354100,0.1019908716477183,0,Très faible
107219,0.342666600177515,0,Faible
101578,0.2530342066138468,0,Faible
410912,0.23108960127548436,0,Faible
403376,0.12265507530045974,0,Très faible
321887,0.07289447222848609,0,Très faible
236732,0.08745048240612309,0,Très faible
390492,0.5842540680806161,1,Modéré
328949,0.29127957325096476,0,Faible
153209,0.1699966394295148,0,Très faible
281094,0.054456665648449074,0,Très faible
270488,0.3484507663702,0,Faible
423947,0.12957838743029718,0,Très faible
437984,0.8229004951255924,1,Très élevé
411648,0.06625018278888879,0,Très faible
242874,0.2533243127773525,0,Faible
264469,0.6390050237207611,1,Élevé
349288,0.4169125979782524,0,Modéré
105231,0.6769016412158163,1,Élevé
288547,0.8266703483420249,1,Très élevé
451648,0.48625441954307275,1,Modéré
314621,0.5772363680184623,1,Modéré
176705,0.20837441576051785,0,Faible
310342,0.3238964559117791,0,Faible
160782,0.12633027406864644,0,Très faible
317065,0.1381426813508317,0,Très faible
281692,0.5282652610456744,1,Modéré
297457,0.1617855666397426,0,Très faible
401120,0.17421402697009067,0,Très faible
105630,0.08261228988904383,0,Très faible
221169,0.36888526613771977,0,Faible
301817,0.18811596373375197,0,Très faible
314477,0.18244934012343392,0,Très faible
306992,0.6818804368230666,1,Élevé
240733,0.19229565010979655,0,Très faible
198917,0.6023724659762147,1,Élevé
399754,0.7435290498794772,1,Élevé
243757,0.6508901496974655,1,Élevé
118378,0.17955920895267388,0,Très faible
133422,0.35321004053850863,0,Faible
206533,0.11698484028407644,0,Très faible
155428,0.26810512047827256,0,Faible
111512,0.038824382325322655,0,Très faible
280675,0.2566210070598854,0,Faible
264422,0.23894327247910954,0,Faible
358287,0.42837980551049404,0,Modéré
282204,0.09341267503145283,0,Très faible
290038,0.6026509499378592,1,Élevé
276050,0.470369322127106,1,Modéré
326871,0.24937012610990741,0,Faible
310130,0.2387158614310245,0,Faible
411024,0.48654679779032856,1,Modéré
379673,0.6461102365628928,1,Élevé
370027,0.541352750999023,1,Modéré
130158,0.5445065033715382,1,Modéré
243550,0.2353239718023266,0,Faible
329340,0.5708712930633738,1,Modéré
413975,0.319514660446223,0,Faible
132353,0.13401710782543316,0,Très faible
354818,0.08134775791159034,0,Très faible
239140,0.7929783747698941,1,Élevé
138470,0.18488651811548282,0,Très faible
338510,0.4454725788039451,1,Modéré
330905,0.3847941491067786,0,Faible
391274,0.14215318151040093,0,Très faible
346245,0.18724107768418713,0,Très faible
383435,0.20717811029975228,0,Faible
283565,0.07504224928863369,0,Très faible
167928,0.39129825127642526,0,Faible
282136,0.2812397598435682,0,Faible
132807,0.06157853187327811,0,Très faible
288207,0.5776139535002958,1,Modéré
101398,0.12852557387473773,0,Très faible
198614,0.34157328594603475,0,Faible
284576,0.3922189447934002,0,Faible
435682,0.4071347323126947,0,Modéré
356889,0.14946110972497725,0,Très faible
389875,0.05271023372273089,0,Très faible
121197,0.0252924648445492,0,Très faible
347579,0.12733170147934364,0,Très faible
340586,0.12850838393259775,0,Très faible
306016,0.08820624725217055,0,Très faible
340167,0.5924623728548365,1,Modéré
140483,0.4032618467636676,0,Modéré
209164,0.7262616983285933,1,Élevé
329749,0.43870892726379535,0,Modéré
382871,0.45780575736629114,1,Modéré
447674,0.6450739267929105,1,Élevé
287089,0.5007595887713947,1,Modéré
270436,0.6437297394300173,1,Élevé
328255,0.17936788061858283,0,Très faible
183863,0.4456802077897503,1,Modéré
288876,0.2308717483768493,0,Faible
175464,0.3266966196293032,0,Faible
394606,0.16223013643562006,0,Très faible
430451,0.19462165070663512,0,Très faible
256754,0.14745056317941155,0,Très faible
261480,0.09051744195629449,0,Très faible
195635,0.11055822972745791,0,Très faible
396428,0.19306298097184235,0,Très faible
157109,0.23985447021890383,0,Faible
355201,0.09514563133183346,0,Très faible
100931,0.0849658486567546,0,Très faible
434538,0.7907853631548378,1,Élevé
229325,0.1653050808746267,0,Très faible
326905,0.563998644774011,1,Modéré
296301,0.06714551826751482,0,Très faible
351978,0.06167642466623892,0,Très faible
287252,0.7075159468741066,1,Élevé
319837,0.19167481394575397,0,Très faible
176641,0.4783878905261792,1,Modéré
455490,0.4278643161173158,0,Modéré
191114,0.49568526280438013,1,Modéré
297474,0.1441699771174847,0,Très faible
184866,0.2834987610329212,0,Faible
221725,0.19373335819751947,0,Très faible
427062,0.1927192964106316,0,Très faible
191205,0.1220246575944184,0,Très faible
378042,0.10492472735427905,0,Très faible
431449,0.7655787014727945,1,Élevé
215908,0.4780131404902414,1,Modéré
145988,0.8039954151929218,1,Très élevé
407373,0.5274334699656696,1,Modéré
254722,0.039649129542315094,0,Très faible
235089,0.7505710021035263,1,Élevé
135072,0.3772268316836412,0,Faible
149362,0.5365707353390053,1,Modéré
392186,0.5052438361242848,1,Modéré
421868,0.023693380568923256,0,Très faible
181373,0.4359716182868863,0,Modéré
396979,0.7660922475788772,1,Élevé
100569,0.0913975013710023,0,Très faible
272965,0.7209788530310436,1,Élevé
257399,0.37987793276593185,0,Faible
409747,0.28694072275540405,0,Faible
107850,0.5097075149156803,1,Modéré
233107,0.1237614646568336,0,Très faible
341828,0.8673009078276661,1,Très élevé
326170,0.0871602712461811,0,Très faible
196717,0.30668929079070834,0,Faible
138556,0.31637375912165483,0,Faible
370445,0.23376950298522844,0,Faible
148911,0.21574169440819177,0,Faible
420283,0.5132605273197783,1,Modéré
390920,0.32237004584540835,0,Faible
355550,0.21223180876948852,0,Faible
190844,0.6562752901218543,1,Élevé
439339,0.4742915201362058,1,Modéré
447420,0.38612453662490615,0,Faible
203980,0.31821123183177047,0,Faible
164117,0.7551802810058897,1,Élevé
252569,0.13785328548170414,0,Très faible
101343,0.19274439819565756,0,Très faible
262681,0.662865879351128,1,Élevé
414050,0.8623625891597573,1,Très élevé
240707,0.5617380198585494,1,Modéré
119745,0.5308645583517617,1,Modéré
437358,0.4236423896441623,0,Modéré
187356,0.3177234565855605,0,Faible
118622,0.18489277253686578,0,Très faible
257578,0.07313707598937914,0,Très faible
450081,0.6875483593433903,1,Élevé
120748,0.34854154706294793,0,Faible
297656,0.09626407900287283,0,Très faible
219344,0.5243303504326418,1,Modéré
173056,0.08350299970478603,0,Très faible
376523,0.15279407662688846,0,Très faible
145350,0.46875203432858975,1,Modéré
201243,0.13554553572352643,0,Très faible
374909,0.3493212940303365,0,Faible
378112,0.29226805858053856,0,Faible
286696,0.35564417488005806,0,Faible
164314,0.48171902178929976,1,Modéré
429224,0.1568712520096333,0,Très faible
413219,0.14298064838612962,0,Très faible
241752,0.3297228685982196,0,Faible
391269,0.23288190906589026,0,Faible
348950,0.11930892620749887,0,Très faible
346347,0.34883874402561965,0,Faible
158218,0.3855203747333819,0,Faible
213926,0.25652331712548254,0,Faible
171614,0.10532267294209684,0,Très faible
299632,0.07484334077388693,0,Très faible
325291,0.7063688461702388,1,Élevé
111620,0.541342446662271,1,Modéré
168175,0.8038082111845335,1,Très élevé
154470,0.16704231802363123,0,Très faible
230457,0.5908986722633636,1,Modéré
222971,0.274203915686294,0,Faible
105767,0.7387992086594629,1,Élevé
354107,0.6553943934264667,1,Élevé
327602,0.27898244134050376,0,Faible
279392,0.25030799673793763,0,Faible
272235,0.6727357926828945,1,Élevé
264909,0.6244644062506822,1,Élevé
427077,0.31202675411519915,0,Faible
390357,0.2090189912116764,0,Faible
162383,0.2699156635225003,0,Faible
145281,0.5005699569953723,1,Modéré
300970,0.07279154514403971,0,Très faible
308678,0.07196134960403473,0,Très faible
323509,0.09226800644734198,0,Très faible
196505,0.6904500893470833,1,Élevé
117527,0.4209459787786235,0,Modéré
378351,0.30537474804229553,0,Faible
236798,0.13218775218177942,0,Très faible
371244,0.11745231014790615,0,Très faible
229103,0.12585514750180887,0,Très faible
113020,0.5987260083446927,1,Modéré
384216,0.4703137673284627,1,Modéré
340816,0.19263840212862915,0,Très faible
317005,0.16732698138024482,0,Très faible
155848,0.22403733215643995,0,Faible
312866,0.10365002814909172,0,Très faible
371088,0.5377072236678277,1,Modéré
354740,0.2828501793032346,0,Faible
196388,0.6692563849714056,1,Élevé
149119,0.19010709773988582,0,Très faible
326480,0.15703950717488835,0,Très faible
122387,0.40110658819005135,0,Modéré
120099,0.1806817870868303,0,Très faible
278368,0.36970669732892913,0,Faible
137223,0.44638186782968525,1,Modéré
395900,0.16102770157303364,0,Très faible
231556,0.7643547630955522,1,Élevé
112287,0.1852789669703065,0,Très faible
301766,0.382996059343171,0,Faible
171195,0.7200866229849638,1,Élevé
399627,0.5405268575203331,1,Modéré
202688,0.5187803985978197,1,Modéré
182800,0.07807949337977517,0,Très faible
337663,0.7472328103538176,1,Élevé
402043,0.16183825721701448,0,Très faible
417993,0.3918914006166652,0,Faible
348280,0.5893772532982692,1,Modéré
259356,0.17656027852535472,0,Très faible
113602,0.10835075885164869,0,Très faible
360633,0.13867262367945704,0,Très faible
107871,0.38328621404538427,0,Faible
339269,0.5945530819368031,1,Modéré
140174,0.04637282137299572,0,Très faible
204339,0.780939967682704,1,Élevé
438471,0.15830714195740472,0,Très faible
154060,0.25779847570523595,0,Faible
155847,0.7648468287232602,1,Élevé
359311,0.026606222873445867,0,Très faible
415730,0.634507133810519,1,Élevé
436194,0.1451740034231155,0,Très faible
199182,0.10091358854242223,0,Très faible
120268,0.6474587665883438,1,Élevé
323970,0.050217416648593395,0,Très faible
335594,0.17027070188091967,0,Très faible
196083,0.21102775158986398,0,Faible
293681,0.21662643946350135,0,Faible
256909,0.2666242309125809,0,Faible
407921,0.5076398843447543,1,Modéré
283290,0.1840620629512664,0,Très faible
297115,0.7041677059804324,1,Élevé
404595,0.08750104438775125,0,Très faible
444504,0.4358535480151718,0,Modéré
433882,0.32293920799707093,0,Faible
449548,0.4007443003352888,0,Modéré
364418,0.21386171797660256,0,Faible
158145,0.7103781749293483,1,Élevé
365117,0.06818183135792123,0,Très faible
206198,0.23645196495532936,0,Faible
444406,0.06592332408999137,0,Très faible
374051,0.4308566696657635,0,Modéré
167901,0.06965984807202376,0,Très faible
307005,0.6078640267470462,1,Élevé
311230,0.19524121295714433,0,Très faible
240615,0.0823508193602321,0,Très faible
388275,0.6604883031144988,1,Élevé
177946,0.34390571187237057,0,Faible
257715,0.16568801805265246,0,Très faible
330025,0.6269243466827571,1,Élevé
434678,0.17236087154663246,0,Très faible
338895,0.34502829611351804,0,Faible
352942,0.14940925791043916,0,Très faible
100450,0.4251078888580425,0,Modéré
338268,0.40521736991900176,0,Modéré
185153,0.4224116967856976,0,Modéré
403564,0.4191151539205794,0,Modéré
399969,0.08532987340482792,0,Très faible
363192,0.1083167625014561,0,Très faible
165462,0.21692734035883274,0,Faible
112821,0.402939205564439,0,Modéré
210983,0.5009948016798604,1,Modéré
236107,0.29758375407875665,0,Faible
348462,0.090631031590892,0,Très faible
267679,0.6529748460279386,1,Élevé
343845,0.3748505250229963,0,Faible
279742,0.47488746042404356,1,Modéré
418013,0.441557862064574,1,Modéré
374296,0.2558509134504424,0,Faible
170341,0.12653186904786629,0,Très faible
217423,0.1201156001875902,0,Très faible
412416,0.7549503497211311,1,Élevé
220014,0.26242452419924517,0,Faible
252599,0.10515242181526785,0,Très faible
258837,0.73777922457619,1,Élevé
281039,0.5994258275347939,1,Modéré
146755,0.3189243583412546,0,Faible
254520,0.46262892959011964,1,Modéré
276344,0.6278302586467809,1,Élevé
183857,0.31509844194599773,0,Faible
266816,0.4299037562148986,0,Modéré
422549,0.6415519255785235,1,Élevé
322711,0.6823171413947665,1,Élevé
258363,0.34882306452350914,0,Faible
111205,0.16809786623998074,0,Très faible
295880,0.6982279291383253,1,Élevé
139493,0.5800878756993846,1,Modéré
165386,0.27125333382505745,0,Faible
220811,0.32902391269368864,0,Faible
170446,0.6951995308682464,1,Élevé
325641,0.8352394437403144,1,Très élevé
407330,0.6301784212334997,1,Élevé
358653,0.1151613020973184,0,Très faible
401321,0.33945246790362643,0,Faible
352734,0.37444751776632157,0,Faible
433099,0.14558186378755975,0,Très faible
124406,0.16300712923336988,0,Très faible
455742,0.04742102147473742,0,Très faible
141081,0.1796675390642587,0,Très faible
235602,0.4033008554012374,0,Modéré
260589,0.4089175094748315,0,Modéré
412922,0.7520118290658357,1,Élevé
170932,0.25897697409424986,0,Faible
333935,0.10968955828939887,0,Très faible
198385,0.5153491621560297,1,Modéré
250909,0.3944019235446214,0,Faible
454837,0.33659505506054416,0,Faible
183410,0.1837335082185991,0,Très faible
184268,0.1447690673252608,0,Très faible
225858,0.1691695767995735,0,Très faible
122568,0.3835151203045912,0,Faible
101125,0.5149381785980844,1,Modéré
430533,0.25673796129295595,0,Faible
356013,0.29620227649018877,0,Faible
297100,0.042504621757649005,0,Très faible
413374,0.6525068295197107,1,Élevé
133570,0.14590701001951947,0,Très faible
425398,0.3250819546338865,0,Faible
218372,0.598892924836448,1,Modéré
347712,0.7730606654095773,1,Élevé
406029,0.31348894673664746,0,Faible
149599,0.36822012156109263,0,Faible
395488,0.8073625211848234,1,Très élevé
338076,0.17220067079629175,0,Très faible
128046,0.1713529493419729,0,Très faible
162406,0.49638171937277076,1,Modéré
454164,0.33565361239614855,0,Faible
123136,0.847650083895402,1,Très élevé
163273,0.782593896409277,1,Élevé
450917,0.09285912516651451,0,Très faible
110646,0.29513660936204356,0,Faible
297121,0.3690614922187394,0,Faible
187828,0.07356914602881251,0,Très faible
146570,0.10517803380423793,0,Très faible
413734,0.45263373494351006,1,Modéré
231758,0.10234949089968569,0,Très faible
360626,0.06537726612362557,0,Très faible
290508,0.1448411093585684,0,Très faible
189587,0.6008789540829046,1,Élevé
142012,0.19959512544282493,0,Très faible
228059,0.2091037811232799,0,Faible
388585,0.11786568041301837,0,Très faible
438750,0.14616527110014388,0,Très faible
200493,0.4302715615799982,0,Modéré
340954,0.42459295132380237,0,Modéré
453566,0.1460458775469586,0,Très faible
218418,0.22380056260234105,0,Faible
449134,0.2547438778487386,0,Faible
372893,0.7637347497734639,1,Élevé
101922,0.43591186454048025,0,Modéré
198099,0.3943835839949096,0,Faible
221264,0.17991605057770435,0,Très faible
416305,0.3688472475193321,0,Faible
390851,0.156727047106495,0,Très faible
304779,0.5063264763932146,1,Modéré
309526,0.6465124508869615,1,Élevé
365408,0.5128966447385501,1,Modéré
290379,0.7016973327220939,1,Élevé
167052,0.26979169820183313,0,Faible
264043,0.3674732520746245,0,Faible
376289,0.4227435173907994,0,Modéré
378335,0.07122000313037907,0,Très faible
179599,0.15569105052623233,0,Très faible
340717,0.1995523513163521,0,Très faible
344388,0.7619510463412762,1,Élevé
